n,Algorithm1,Algorithm2,Algorithm3,Algorithm4,Algorithm5,mpz_fac_ui
0,0,0,0,0,0,0
1000,0,0,0,0,0,0
2000,0,0,0,0,0,0
3000,1,1,0,0,0,0
4000,2,2,1,1,0,0
5000,3,3,1,1,0,0
6000,5,4,2,1,0,0
7000,7,7,7,1,1,0
8000,9,6,3,2,1,0
9000,11,8,4,2,1,0
10000,14,10,5,2,1,0
11000,18,12,7,2,1,0
12000,22,14,8,3,1,0
13000,25,17,9,3,2,1
14000,30,18,11,4,2,1
15000,35,21,12,4,2,1
16000,39,24,14,5,3,1
17000,45,28,16,5,3,1
18000,50,30,17,5,3,1
19000,55,33,20,6,3,1
20000,62,37,22,6,4,1
21000,70,42,25,6,4,2
22000,78,47,27,6,4,2
23000,85,51,30,7,4,2
24000,94,56,33,7,4,2
25000,102,60,36,7,4,2
26000,112,65,39,8,5,2
27000,120,71,42,9,5,3
28000,131,76,45,9,6,3
29000,141,82,48,10,6,3
30000,151,88,52,11,6,3
31000,162,93,56,11,7,3
32000,170,99,59,12,7,3
33000,183,106,62,12,8,4
34000,195,112,67,13,8,4
35000,207,119,71,13,8,4
36000,221,126,75,13,8,4
37000,234,135,79,14,9,4
38000,247,140,83,14,9,4
39000,259,149,89,14,9,5
40000,277,158,94,15,9,5
41000,290,164,99,15,10,5
42000,304,173,104,15,10,5
43000,322,183,110,16,11,5
44000,338,192,115,16,10,5
45000,351,200,120,16,10,6
46000,369,209,125,17,11,6
47000,387,219,131,16,11,6
48000,396,223,133,17,11,6
49000,414,233,140,17,11,6
50000,432,242,145,18,12,7
