n,Algorithm4,Algorithm5,mpz_fac_ui
50000,20,12,7
60000,33,16,9
70000,32,20,11
80000,37,24,13
90000,41,27,15
100000,45,30,18
110000,54,36,20
120000,62,40,22
130000,71,46,24
140000,77,50,26
150000,84,55,29
160000,88,59,33
170000,93,62,36
180000,97,66,38
190000,103,70,40
200000,110,74,43
210000,120,80,45
220000,129,86,48
230000,138,90,50
240000,148,97,53
250000,160,104,55
260000,172,111,57
270000,187,118,61
280000,186,122,69
290000,194,127,68
300000,202,130,71
310000,202,135,75
320000,208,138,77
330000,212,141,81
340000,221,145,82
350000,228,152,85
360000,232,155,87
370000,237,160,90
380000,247,163,92
390000,252,171,98
400000,262,175,100
410000,272,181,102
420000,280,188,107
430000,293,194,109
440000,302,202,112
450000,315,214,117
460000,332,217,119
470000,339,222,120
480000,351,234,125
490000,364,239,127
500000,386,251,133
