n,Algorithm5,mpz_fac_ui
500000,259,129
510000,264,140
520000,270,144
530000,280,153
540000,290,162
550000,296,162
560000,300,169
570000,310,172
580000,308,176
590000,311,180
600000,323,186
610000,322,190
620000,325,190
630000,328,193
640000,333,195
650000,339,197
660000,344,202
670000,348,204
680000,355,206
690000,360,212
700000,378,217
710000,376,224
720000,382,223
730000,384,224
740000,387,225
750000,391,228
760000,395,231
770000,407,238
780000,420,246
790000,419,248
800000,433,251
810000,438,250
820000,446,253
830000,442,261
840000,452,261
850000,462,261
860000,466,264
870000,482,268
880000,494,269
890000,495,272
900000,500,275
910000,520,291
920000,536,291
930000,548,302
940000,552,291
950000,549,289
960000,585,316
970000,584,314
980000,596,325
990000,600,322
1000000,606,330
